ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
6487,Bengali Recipes,Dessert,Vegetarian,Bengali Sita Bhog Recipe,190,4
10082,Bengali Recipes,Dessert,Vegetarian,Instant Bengali Aam Doi Recipe  - No Cook Sweet Mango Yogurt,15,4
11913,Bengali Recipes,Dessert,Vegetarian,Kheer Puli Pitha | Bengali Pitha Recipe,70,4
12198,Bengali Recipes,Dessert,Vegetarian,Rice Pudding Recipe (Bengali Style Rice Pudding),40,4
164,Bengali Recipes,Main Course,Vegetarian,Bengali Aloo Dum Recipe - Bengali Aloo Dum Recipe,70,4
2110,Bengali Recipes,Main Course,Vegetarian,Bengali Style Mixed Vegetable Sweet Pilaf Recipe,60,10
2486,Bengali Recipes,Main Course,Vegetarian,Bengali Style Khichuri Aar Labra Recipe-Khichdi And Mixed Vegetables,85,4
2565,Bengali Recipes,Main Course,High Protein Non Vegetarian,Ilish Pulao Recipe - Bengali Style Hilsa Fish Pilaf,50,4
4736,Bengali Recipes,Main Course,Vegetarian,Bengali Style Dhokar Dalna Recipe (Spiced Lentil Cakes in Tomato Gravy Recipe),225,4
5716,Bengali Recipes,Main Course,Vegetarian,Bengali Style Basanti Pulao Recipe,50,4
6676,Bengali Recipes,Main Course,Vegetarian,Bengali Aloo Dum Recipe,70,4
7294,Bengali Recipes,Main Course,Non Vegeterian,Kakrar Jhal Recipe - Bengali Style Crab Curry,60,2
7314,Bengali Recipes,Main Course,Vegetarian,Bengali Style Kanch kolar Kofta Curry Recipe (Green Plantain Kofta Curry Recipe),40,4
528,Bengali Recipes,Side Dish,Vegetarian,Bengali Potol Bhaj Recipe-Bengali Steel Parwal Sabzi,35,3
727,Bengali Recipes,Side Dish,High Protein Non Vegetarian,Bengali Style Hilsa Fish In Poppy Seeds & Yogurt Curry Recipe,40,3
1118,Bengali Recipes,Side Dish,Vegetarian,Begun Basanti Recipe - Eggplant In Mustard Yogurt Curry,40,4
1361,Bengali Recipes,Side Dish,Vegetarian,Aloo Dum (Recipe In Hindi),60,4
1389,Bengali Recipes,Side Dish,Vegetarian,Bengali Bhindi Doi Posto Recipe,25,4
1394,Bengali Recipes,Side Dish,Vegetarian,Papad er Dalna Recipe - Bengali Papad Curry,65,4
1630,Bengali Recipes,Side Dish,High Protein Vegetarian,Lauki Wadi Tarkari Recipe - Bengali Style Moong Dal Dumplings & Bottle Gourd Sabzi,35,4
2137,Bengali Recipes,Side Dish,Non Vegeterian,Dherosh Chingri Jhol Recipe (Bengali Style Prawn Curry With Ladies Finger),40,2
2286,Bengali Recipes,Side Dish,Vegetarian,Kancha Peper Kofta Curry Recipe-Bengali Green Papaya Kofta Sabzi,45,4
2477,Bengali Recipes,Side Dish,No Onion No Garlic (Sattvic),Bengali wash recipe,90,4
2789,Bengali Recipes,Side Dish,Vegetarian,Papad Er Dahna Recipe - Bengali Papad Curry Recipe,65,4
3276,Bengali Recipes,Side Dish,Vegetarian,Bengali Doi Potol Recipe (Pointed Gourd In Thick Yogurt Based Gravy),40,4
3537,Bengali Recipes,Side Dish,Non Vegeterian,Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy),40,4
5247,Bengali Recipes,Side Dish,Vegetarian,Methi Kumro Recipe - Bengali Style Fenugreek Leaves and Pumpkin Stir Fry,25,4
5708,Bengali Recipes,Side Dish,Non Vegeterian,Ilish Macher Korma Recipe - Hilsa Fish Curry In Rich Gravy,30,4
5828,Bengali Recipes,Side Dish,Vegetarian,Stir Fry Green beans and Tofu with Panch Phoron Recipe,40,4
6316,Bengali Recipes,Side Dish,Non Vegeterian,Bengali Aam Chingri Recipe - Prawn Mango Curry In Mustard Sauce,35,4
6431,Bengali Recipes,Side Dish,Non Vegeterian,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),65,6
6689,Bengali Recipes,Side Dish,No Onion No Garlic (Sattvic),"Bengali Style Tomato Khejur Er Chaatni (Tomato, Cranberry and Dates Chutney )Recipe",25,4
6779,Bengali Recipes,Side Dish,Vegetarian,Chaal Kopi Recipe - Bengali Style Cauliflower Stir Fry,45,3
8803,Bengali Recipes,Side Dish,Vegetarian,Bengali Style Papad Curry (Recipe In Hindi),65,4
10646,Bengali Recipes,Side Dish,High Protein Non Vegetarian,Bengali Bhetki Macher Paturi Recipe (Barramundi Fish Wrapped in Banana Leaf),40,4
11063,Bengali Recipes,Side Dish,High Protein Non Vegetarian,Creamy Indian Butter Fish Recipe - Creamy Pabda Fish,20,4
12110,Bengali Recipes,Side Dish,Non Vegeterian,Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs,100,2
12487,Bengali Recipes,Side Dish,Vegetarian,Lau Er Kofta Curry Recipe (Bengali Style Doodhi Dumplings In Tomato Based Gravy),55,4
2005,Bengali Recipes,North Indian Breakfast,Vegetarian,Bengali Chirer Pulao Recipe - Bengali Style Vegetable Poha,35,4
2123,Bengali Recipes,North Indian Breakfast,Vegetarian,Radhaballabhi Recipe (Bengali Stuffed Poori With Spiced Urad Dal),80,4
3659,Bengali Recipes,Appetizer,Eggetarian,Bengali Style Dimer Chop Recipe,60,6
8089,Bengali Recipes,Appetizer,Vegetarian,Aam Pora Shorbot Recipe - Bengali Aam Panna Recipe,30,4
15,Punjabi,Lunch,Vegetarian,Saunf Aloo (Fennel Potato Curry) Recipe,25,6
49,Punjabi,Lunch,Vegetarian,Makki and Methi Roti Recipe,30,4
152,Punjabi,Lunch,High Protein Vegetarian,Chole Masala Recipe - Dry Masala Chickpeas (Recipe),40,2
656,Punjabi,Lunch,Vegetarian,Palak Onion Kadhi Pakora Recipe,40,4
717,Punjabi,Lunch,High Protein Vegetarian,Sukhe Chole Recipe - Dry Masala Chickpeas,40,2
865,Punjabi,Lunch,High Protein Vegetarian,Dried Chole Recipe - Sukhe Chole Recipe,40,2
1079,Punjabi,Lunch,Vegetarian,Brinjal Methi Bharta Recipe With Pomagrams,50,4
1094,Punjabi,Lunch,Vegetarian,Aloo Amritsari (Recipe In Hindi),45,4
1421,Punjabi,Lunch,Vegetarian,Baingan Methi Ka Bharta Recipe,50,4
1456,Punjabi,Lunch,High Protein Vegetarian,Smoked Dhaba Dal Recipe,50,4
1583,Punjabi,Lunch,Vegetarian,Fennel Potato Recipe - Saunf Aloo Recipe,25,6
1704,Punjabi,Lunch,High Protein Vegetarian,Punjabi Style Lobia Masala Recipe (Black Eyed Peas Masala),165,4
1711,Punjabi,Lunch,High Protein Vegetarian,Kasuri methi leaves recipe,35,4
1915,Punjabi,Lunch,High Protein Vegetarian,Lobia Masala (Recipe In Hindi),45,3
2120,Punjabi,Lunch,Vegetarian,Brinjal Methi Bharta Recipe with Pomegranate - Baingan Methi Ka Bharta Recipe,50,4
2203,Punjabi,Lunch,Eggetarian,Punjabi Style Egg Curry Recipe,40,2
2258,Punjabi,Lunch,Vegetarian,Stuffed Bharwa Tinda Recipe (Stuffed Apple Gourd),45,4
2419,Punjabi,Lunch,Vegetarian,Punjabi Style Tinda Sabzi Recipe - Punjabi Style Tinda Sabzi Recipe,20,4
2431,Punjabi,Lunch,Vegetarian,Corn Okra Recipe,35,4
2948,Punjabi,Lunch,Vegetarian,Aloo Amritsari Recipe,45,4
3553,Punjabi,Lunch,Vegetarian,Makai Wali Bhindi Recipe,35,4
3795,Punjabi,Lunch,High Protein Vegetarian,Punjabi Style Moth Beans Dal Recipe (Matki),55,4
3828,Punjabi,Lunch,Vegetarian,Punjabi Style Arbi (Recipe In Hindi),55,4
4090,Punjabi,Lunch,Vegetarian,Punjabi Style Tinda Sabzi Recipe,20,4
4523,Punjabi,Lunch,Vegetarian,Radish and Wadi vegetable recipe,30,4
4750,Punjabi,Lunch,Eggetarian,Punjabi Style Egg Curry Recipe,40,2
5411,Punjabi,Lunch,High Protein Vegetarian,Punjabi Masala Lobia Vegetable Recipe - Black Eyed Peas Masala (Recipe In Hindi),165,4
5660,Punjabi,Lunch,Vegetarian,Paneer Peshawari Recipe - Cottage Cheese In Rich Gravy,40,4
6556,Punjabi,Lunch,High Protein Vegetarian,Amritsari Dal Recipe,40,4
7929,Punjabi,Lunch,High Protein Vegetarian,Amritsari dal recipe - Amritsari Dal (Recipe in Hindi),40,4
8599,Punjabi,Lunch,High Protein Vegetarian,Smoked Dhaba Dal Recipe,50,4
8721,Punjabi,Lunch,High Protein Vegetarian,Dry Chole Recipe,40,2
10113,Punjabi,Lunch,Vegetarian,Punjabi Style Spicy Arbi Sabji Recipe,55,4
13739,Punjabi,Lunch,High Protein Vegetarian,Punjabi Dal Tadka (Recipe In Hindi),40,3
44,Punjabi,Side Dish,Vegetarian,Baingan Bharta Recipe - Brinjal Bharta Recipe,60,4
882,Punjabi,Side Dish,Vegetarian,Punjabi Steel Bundi Kadhi Recipe,40,5
1022,Punjabi,Side Dish,Vegetarian,Tawa Amritsari Kulcha Recipe,60,4
1050,Punjabi,Side Dish,Vegetarian,Punjabi radish bhurji recipe,35,3
1055,Punjabi,Side Dish,High Protein Vegetarian,Punjabi Wadi Choliya Ki Sabzi Recipe,40,4
1237,Punjabi,Side Dish,Vegetarian,Rumali Roti Recipe,35,4
1784,Punjabi,Side Dish,Vegetarian,Aloo Matar Sabzi Recipe - Potato Pea Vegetable Recipe,44,4
4608,Punjabi,Side Dish,High Protein Non Vegetarian,Amritsari Fish Fry Recipe,75,2
5467,Punjabi,Side Dish,Vegetarian,Punjabi Style Boondi Kadhi Recipe,40,5
6820,Punjabi,Side Dish,High Protein Vegetarian,Sarson Ka Saag (Recipe In Hindi),55,4
9500,Punjabi,Side Dish,High Protein Vegetarian,Sarson Ka Saag Recipe - Classic North Indian Saag Recipe,55,4
10142,Punjabi,Side Dish,Vegetarian,Chatpate Aloo Recipe With Sesame Seeds,30,4
148,Punjabi,Dinner,High Protein Vegetarian,Maa Ki Dal (Recipe),160,4
412,Punjabi,Dinner,High Protein Vegetarian,Palak Paneer Recipe - Palak Paneer Recipe,60,4
673,Punjabi,Dinner,High Protein Vegetarian,Maa Ki Dal Recipe - Punjabi Style Black Urad Dal Recipe,160,4
872,Punjabi,Dinner,High Protein Vegetarian,Rawal Pindi Style Chole Recipe - Rawal Pindi Style Chole (Recipe in Hindi),55,4
898,Punjabi,Dinner,High Protein Vegetarian,Palak Paneer Recipe,60,4
1622,Punjabi,Dinner,Vegetarian,Punjabi Kadhi Pakora Recipe - Delicious Punjabi Kadhi,50,4
1984,Punjabi,Dinner,High Protein Vegetarian,Kadhai Paneer Recipe,50,4
2142,Punjabi,Dinner,High Protein Vegetarian,Rawalpindi Style Chole Recipe,55,4
2254,Punjabi,Dinner,Non Vegeterian,Hyderabadi Laziz Lamb Handi Recipe,75,3
2503,Punjabi,Dinner,Vegetarian,Kadhi Pakora Recipe,15,2
2603,Punjabi,Dinner,High Protein Vegetarian,Punjabi Mixed Vegetable Kadai Recipe,35,4
2834,Punjabi,Dinner,High Protein Vegetarian,Maa Ki Dal Recipe - Maa Ki Dal Recipe,160,4
2843,Punjabi,Dinner,Vegetarian,Baked Amritsari Kulcha Recipe (Without Yeast),20,2
2989,Punjabi,Dinner,Vegetarian,Dal Bukhara Recipe,80,4
3308,Punjabi,Dinner,High Protein Vegetarian,Traditional Amritsari Chole Recipe | Punjabi Chole Masala,50,3
4259,Punjabi,Dinner,High Protein Vegetarian,White Chickpeas In Spicy Gravy (Recipe In Hindi),50,3
5231,Punjabi,Dinner,Vegetarian,Punjabi Bhindi Kadhi Recipe - Punjabi Bhindi Kadhi Recipe,45,4
5585,Punjabi,Dinner,Vegetarian,Punjabi Black Chickpea Curry Recipe - Kale Chane Ki Sabzi,40,4
5820,Punjabi,Dinner,Vegetarian,Punjabi Bhindi Kadhi Recipe - Roasted Okra In Yogurt Curry,45,4
7333,Punjabi,Dinner,High Protein Vegetarian,Matar Paneer (Recipe In Hindi),50,4
9233,Punjabi,Dinner,Vegetarian,Dal Bukhara Recipe (Punjabi Style Black Urad Dal),80,4
9436,Punjabi,Dinner,Vegetarian,Amritsari Dry Dal Recipe - Amritsari Sookhi Dal Recipe,50,4
11052,Punjabi,Dinner,Vegetarian,Corn Methi Malai Gravy Recipe,30,4
12136,Punjabi,Dinner,High Protein Vegetarian,Kadai Paneer (Recipe In Hindi),50,4
13487,Punjabi,Dinner,Vegetarian,Amritsari Sookhi Dal Recipe,50,4
447,Punjabi,Snack,Vegetarian,Gur Paare Recipe (A traditional Punjabi Wedding Sweet),45,4
2554,Punjabi,Snack,Vegetarian,Panjiri Recipe - Healthy Punjabi Dry Fruit Snack,35,6
7915,Punjabi,Snack,Vegetarian,Punjabi Choori Recipe (Sweet Crumbled Rotis),30,4
10324,Punjabi,Snack,Vegetarian,Hariyali Pav Bhaji Recipe,75,4
623,Punjabi,Appetizer,Vegetarian,Smoked Tandoori Paneer Tikka Recipe,55,4
2849,Punjabi,Appetizer,Non Vegeterian,Chicken Tikka Recipe,165,4
7936,Punjabi,Appetizer,High Protein Non Vegetarian,Fish Tikka Masala Skewer Recipe,30,2
845,Punjabi,Dessert,Vegetarian,Phulkari Pulao (Recipe In Hindi),45,2
2253,Punjabi,Main Course,High Protein Non Vegetarian,Chicken Tariwala Recipe - Punjabi Murgh Tariwala Recipe,60,3
3796,Punjabi,Main Course,High Protein Vegetarian,Punjabi Chana Masala (Recipe In Hindi),540,4
5222,Punjabi,Indian Breakfast,Vegetarian,Punjabi Style Espresso Coffee Recipe,40,2
5643,Punjabi,North Indian Breakfast,Vegetarian,Spiced Indian Potato Flatbread (Recipe In Hindi),60,4
5812,Punjabi,North Indian Breakfast,Diabetic Friendly,Rajma and Horse Gram Stuffed Paratha Recipe,50,4
20,Chettinad,Dinner,Vegetarian,Chettinad Vegetable Casserole Recipe - Chettinad Vegetable Pulao Recipe,60,4
3356,Chettinad,Dinner,Vegetarian,Chettinad Vegetable Pulao Recipe,60,4
4189,Chettinad,Dinner,Vegetarian,Chettinad Pattani Kurma Recipe (Chettinad Peas Curry),35,4
4204,Chettinad,Dinner,Non Vegeterian,Chettinad Chicken Curry Recipe - Chettinad Chicken Surri,55,4
4657,Chettinad,Dinner,High Protein Vegetarian,Chettinad Mint Potato Biryani Recipe,35,4
4659,Chettinad,Dinner,Vegetarian,Thengai Paal Kurma Recipe - Mixed Vegetables In Coconut Gravy,50,4
5385,Chettinad,Dinner,Vegetarian,Chettinad Vegetable Pulav Recipe -,60,4
27,Chettinad,Snack,Vegetarian,Chettinad Sweet Paniyaram Recipe - Chettinad Sweet Paniyaram Recipe,25,10
322,Chettinad,Snack,Vegetarian,Tamil Nadu Style White Paniyaram Recipe - Semi Sweet Rice & Dal Printers,60,4
397,Chettinad,Snack,Vegetarian,Beetroot Millet Paniyaram Recipe,190,15
3317,Chettinad,Snack,Vegetarian,Chettinad Sweet Paniyaram Recipe,25,10
7927,Chettinad,Snack,Vegetarian,Chettinad Podalangai Vadai Recipe (Chettinad Style Snake Gourd Fritters),170,15
42,Chettinad,Appetizer,High Protein Non Vegetarian,Chettinad Style Chicken Roast Recipe,35,3
272,Chettinad,Appetizer,High Protein Non Vegetarian,Chettinad Dry Pepper Chicken Recipe,40,4
7796,Chettinad,Appetizer,High Protein Non Vegetarian,Chettinad Dry Pepper Chicken Recipe,40,4
96,Chettinad,Lunch,Non Vegeterian,Chettinad Style Prawn Biryani Recipe,55,4
191,Chettinad,Lunch,Gluten Free,Chettinad Thakkali Sadam Recipe (Chettinad Style Tomato Rice),20,2
462,Chettinad,Lunch,Vegetarian,Chettinad Vengaya Kosu Recipe (Spicy Curry from Chettinad Cuisine),35,4
574,Chettinad,Lunch,Vegetarian,Thalicha Thayir Sadam Recipe - Spicy Seasoned Curd Rice,50,4
602,Chettinad,Lunch,Non Vegeterian,Savory Flax Seed Multigrain Crackers Recipe,65,4
750,Chettinad,Lunch,Gluten Free,Chettinad Takkali Sadam Recipe,20,2
796,Chettinad,Lunch,Vegetarian,Chettinad Style Brinjal And Potato Mash Recipe,35,4
852,Chettinad,Lunch,Vegetarian,Chettinad Vengaya Kosu Recipe - Chettinad Vengaya Kosu Recipe,35,4
962,Chettinad,Lunch,Vegetarian,Chettinad Beans & Cauliflower Poriyal Recipe (South Indian Stir Fry),40,4
1006,Chettinad,Lunch,Eggetarian,Chettinad Muttai Masala Recipe - Chettinad Style Egg Curry,50,4
1432,Chettinad,Lunch,Vegetarian,Eggplant Potato Alkaline Broth Recipe,70,4
1560,Chettinad,Lunch,Vegetarian,Chettinad Beetroot Kurma Recipe,30,4
1788,Chettinad,Lunch,Eggetarian,Chettinad Muttai Masala,50,4
2190,Chettinad,Lunch,Vegetarian,Chettinad Style Pepper Cabbage Recipe - Cauliflower Pepper Fry Recipe,20,4
2456,Chettinad,Lunch,Vegetarian,Kathirikai Poondu Pirattal Recipe - South Indian Style Brinjal Stir Fry With Garlic,45,4
2888,Chettinad,Lunch,Non Vegeterian,Chettinad Mutton Chops Kuzhambu Recipe-Mutton Chops Curry,70,4
3060,Chettinad,Lunch,Vegetarian,Kathirikai Poondu Pirattal Recipe,45,4
3596,Chettinad,Lunch,High Protein Non Vegetarian,Spicy Chettinad Fish Fry Recipe,60,4
3627,Chettinad,Lunch,Vegetarian,Kandarappam Recipe (Chettinad Sweet Appam),300,10
3983,Chettinad,Lunch,Vegetarian,Sakkaravalli Kizhangu Poriyal Recipe - Spicy Sweet Potato Roast,45,4
3993,Chettinad,Lunch,Vegetarian,Chettinad Style Pepper Mushroom (Recipe In Hindi),35,4
4250,Chettinad,Lunch,Vegetarian,Kathirikai Sundakkai Vathal Kuzhambu Recipe,35,4
4431,Chettinad,Lunch,Vegetarian,Chettinad Vegetable Biryani Recipe,55,2
4474,Chettinad,Lunch,Non Vegeterian,Chettinad Eral Thokku Recipe - Prawn Masala,40,4
5012,Chettinad,Lunch,High Protein Non Vegetarian,Chettinad Kozhi Rasam Recipe - Chettinad Chicken Rasam,30,4
5698,Chettinad,Lunch,Vegetarian,Chettinad Style Pepper Mushroom Recipe,35,4
5700,Chettinad,Lunch,High Protein Non Vegetarian,Chettinad Sura Meen Kuzhambu Recipe (Shark Fish Curry),60,4
6050,Chettinad,Lunch,Vegetarian,Chettinad Beans & Cauliflower Poriyal Recipe - Chettinad Beans & Cauliflower Poriyal (Recipe In Hindi),40,4
6214,Chettinad,Lunch,Vegetarian,Kosamalli Recipe (Chettinad Style Brinjal and Potato Mash),35,4
6894,Chettinad,Lunch,Non Vegeterian,Chettinad Nandu Varuval Recipe (Crab Fry Dry With Baby Onions),50,4
6924,Chettinad,Lunch,Diabetic Friendly,Chettinad Mushroom And Green Peas Stir Fry Recipe,20,4
6958,Chettinad,Lunch,Vegetarian,Urulai Kizhangu Roast Recipe - Spicy Potato Roast Recipe,45,4
7342,Chettinad,Lunch,High Protein Vegetarian,Kondakadalai Puli Vengaya Kuzhambu Recipe (South Indian Style Spicy And Tangy Kala Chana),40,4
7401,Chettinad,Lunch,Vegetarian,Chettinad Thakkali Vengaya Kuzhambu Recipe,40,4
8068,Chettinad,Lunch,Vegetarian,Cauliflower Pepper Fry Recipe (Chettinad Style),20,4
8475,Chettinad,Lunch,Non Vegeterian,Chettinad Prawn Curry Recipe,45,4
8745,Chettinad,Lunch,Vegetarian,Cauliflower Pepper Fry (Recipe In Hindi),20,4
9120,Chettinad,Lunch,Vegetarian,Mixed Sprouts In Chettinad Masala Recipe,40,4
9690,Chettinad,Lunch,Vegetarian,Milagu Kozhambu Recipe,40,3
10246,Chettinad,Lunch,High Protein Non Vegetarian,"Chettinad Fish Fry With Roasted Corn, Onions And Carrots With French Beans Recipe",130,4
241,Chettinad,Side Dish,Vegetarian,Chettinad Pakora Curry Recipe,50,4
3723,Chettinad,Side Dish,High Protein Vegetarian,Chettinad Keerai Mandi Recipe With Amaranth Greens,30,4
3731,Chettinad,Side Dish,High Protein Vegetarian,Chettinad Style Chickens Togayal Recipe (Horsegram Chutney),25,4
764,Chettinad,Main Course,High Protein Non Vegetarian,Restaurant Style Chettinad Style Fish Curry Recipe,55,4
1801,Chettinad,Main Course,Vegetarian,Chettinad Kathirikai Chops Recipe - Brinjal Curry for Biryani,40,3
2392,Chettinad,Main Course,Vegetarian,Chettinad Style Puliogare Gojju Recipe,50,4
2988,Chettinad,Main Course,Vegetarian,Palakatti Chettinad Curry Recipe -Chettinad Style Paneer Kurma Recipe,50,4
12635,Chettinad,Main Course,Vegetarian,Chettinad Style Paneer Kurma (Recipe In Hindi),50,4
2886,Chettinad,Dessert,Vegetarian,Chettinad Kavuni Arisi Sweet Recipe (Black Rice Pudding),40,5
3001,Chettinad,Dessert,Vegetarian,Chettinad Pazha Payasam Recipe -  Fruit Payasam Recipe,120,6
7421,Chettinad,Dessert,Vegetarian,Kavuni Arisi Payasam Recipe - Black Rice Kheer,40,5
8167,Chettinad,Dessert,Vegetarian,Milk pudding recipe,60,4
10523,Chettinad,Dessert,Vegetarian,Chettinad Inippu Seeyam Recipe,65,2
4604,Chettinad,South Indian Breakfast,High Protein Vegetarian,Chettinad Rasam Powder Recipe,35,100
5094,Chettinad,South Indian Breakfast,Vegetarian,Chettinad Style Tomato Vermicelli Upma Recipe,25,4
10998,Chettinad,South Indian Breakfast,Vegan,Chettinad Idiyappam Recipe,25,4
11401,Chettinad,South Indian Breakfast,Vegetarian,Kauni Rice Paniyaram Recipe (Fruit Rice Paniyaram Recipe),260,10
7782,Chettinad,Vegetarian,Vegetarian,Chettinad Masala Powder Recipe,15,1
8340,Chettinad,Vegetarian,High Protein Vegetarian,Chettinad Masala Powder Recipe - Chettinad Masala Powder Recipe,15,1
21,Tamil Nadu,Side Dish,Vegetarian,Garlic Amla Chutney Recipe - Lehsun Amla Chutney Recipe,15,3
43,Tamil Nadu,Side Dish,Vegetarian,Palakottai Kujambu Recipe-Kongunad Style Jackfruit Seeds Curry,25,4
46,Tamil Nadu,Side Dish,Vegetarian,Pacha Manga Pachadi Recipe - Tamil Nadu Raw Mango Pachadi Recipe,35,4
190,Tamil Nadu,Side Dish,Vegetarian,Kalyana Veetu Senai Curry Recipe - South Indian Spicy Roasted Yam,60,4
244,Tamil Nadu,Side Dish,Diabetic Friendly,Case Podimas Recipe (South Indian Style Blindine Mash),20,4
481,Tamil Nadu,Side Dish,Vegetarian,Karpooravalli Chutney Recipe (Tamil Nadu Chutney With Big Thyme),15,3
497,Tamil Nadu,Side Dish,Vegetarian,Pacha Manga Pachadi Recipe - Raw Mango Pachadi,35,4
658,Tamil Nadu,Side Dish,Vegetarian,Madurai Spicy Tomato Chutney Recipe,20,4
860,Tamil Nadu,Side Dish,Vegetarian,Carrot Pachadi With Coconut Recipe - Carrot Coconut Pachadi Recipe,15,4
890,Tamil Nadu,Side Dish,Vegetarian,Pineapple Rasam Recipe,45,4
1109,Tamil Nadu,Side Dish,High Protein Non Vegetarian,Erode Pallipalayam Chicken Fry Recipe,55,4
1239,Tamil Nadu,Side Dish,Vegetarian,Vendakkai-Vazhakkai Mor Kuzhambu Recipe (Tamil Nadu Style Lady's Finger & Raw Banana Curry),30,4
1860,Tamil Nadu,Side Dish,Vegetarian,Angaya Podi Recipe,20,3
2251,Tamil Nadu,Side Dish,Vegetarian,Lentil Spinach Recipe - Red Amarnath With Tour Dal,30,4
2950,Tamil Nadu,Side Dish,Vegetarian,Carrot Pachadi With Coconut Recipe,15,4
3322,Tamil Nadu,Side Dish,Vegetarian,Chenai Kizhangu Poricha Kootu Recipe (Tamil Nadu Style Yam Cooked in Coconut Gravy),45,4
3366,Tamil Nadu,Side Dish,Non Vegeterian,Attukal Mochai Kuzhambu Recipe-Mutton Leg & Field Beans Gravy,120,4
3435,Tamil Nadu,Side Dish,Diabetic Friendly,Pudalangai Thogayal Recipe (Snake Gourd Chutney Recipe),30,4
3581,Tamil Nadu,Side Dish,Vegetarian,Tamil Nadu Style Broccoli Poriyal Recipe - Tamil Nadu Style Broccoli Poriyal Recipe,30,4
3748,Tamil Nadu,Side Dish,Vegetarian,Kathirikai Podi Curry Recipe,35,4
3807,Tamil Nadu,Side Dish,Vegetarian,Avarakkai Poricha Kootu Recipe - Broad Beans Kootu Recipe,35,4
4360,Tamil Nadu,Side Dish,Diabetic Friendly,Kallu Knockout Recipe (Sprouted Horse Gram Wright Recipe),20,4
4650,Tamil Nadu,Side Dish,Vegetarian,Kongunadu Style Senai Kilangu Masala Recipe - Yam in Spicy Gravy,40,4
4797,Tamil Nadu,Side Dish,Vegetarian,Kalyana Veetu Senai Curry Recipe,60,4
4846,Tamil Nadu,Side Dish,Vegetarian,Broccoli Stir Fry (Recipe In Hindi),30,4
4965,Tamil Nadu,Side Dish,Vegetarian,Tamil Nadu Style Broccoli Poriyal Recipe - Broccoli Stir Fry Recipe,30,4
5851,Tamil Nadu,Side Dish,Vegetarian,Tamil Nadu Style Vazha Thandu Thogayal Recipe (Banana Stem Chutney Recipe),40,4
